10985, 17.181000,
10985, 17.458200,
10985, 17.735399,
10985, 17.747999,
10985, 18.012600,
10985, 18.113400,
10985, 18.176399,
10985, 18.352800,
10985, 18.378000,
10985, 18.566999,
10985, 18.566999,
10985, 18.566999,
10985, 18.756001,
10985, 19.146601,
10985, 19.184401,
10985, 19.272600,
10985, 19.411200,
12385, 19.411200,
12385, 19.663200,
12385, 19.738800,
12385, 19.789200,
12385, 19.940399,
12385, 20.016001,
12985, 20.268000,
12985, 20.154600,
12985, 20.192400,
12985, 20.330999,
12985, 20.431801,
12985, 20.935801,
12985, 21.112200,
12985, 21.074400,
12985, 21.200399,
12985, 21.502800,
13685, 21.591000,
13685, 21.754801,
13685, 22.107599,
13685, 22.170601,
13685, 22.347000,
13685, 22.094999,
14328, 22.296600,
14328, 22.296600,
14328, 22.876200,
14328, 22.964399,
14328, 23.027399,
14328, 23.090401,
14328, 23.292000,
14328, 23.417999,
14328, 23.103001,
14328, 23.279400,
14328, 23.052601,
14328, 23.997601,
14328, 23.909401,
14328, 24.085800,
14328, 24.136200,
14328, 24.224400,
14328, 24.085800,
14328, 24.703199,
14328, 24.993000,
14328, 24.980400,
14328, 25.043400,
14328, 25.043400,
14328, 25.245001,
14328, 25.118999,
14328, 25.320601,
14328, 25.837200,
14328, 25.950600,
14328, 26.152201,
14328, 26.379000,
14328, 26.227800,
14328, 26.882999,
14328, 27.059401,
14328, 26.958599,
17314, 27.046801,
17314, 26.983801,
17314, 27.021601,
17314, 27.185400,
17314, 27.172800,
17314, 27.109800,
17314, 27.072001,
17314, 26.706600,
17314, 26.631001,
17314, 26.454599,
17314, 26.353800,
17314, 25.774200,
17314, 25.421400,
17314, 25.056000,
17314, 25.219801,
17314, 24.829201,
17314, 24.665400,
17314, 23.959801,
17314, 24.211800,
17314, 24.148800,
17314, 23.783400,
17314, 23.720400,
17314, 23.254200,
17314, 23.254200,
17314, 23.014799,
17314, 22.838400,
17314, 22.208401,
17314, 22.687201,
17314, 22.473000,
17314, 22.284000,
17314, 22.535999,
17314, 22.044600,
17314, 21.843000,
17314, 21.792601,
17314, 21.528000,
17314, 21.124800,
17314, 20.834999,
17314, 20.545200,
17314, 20.620800,
17314, 20.393999,
17314, 20.280600,
17314, 20.129400,
17314, 20.192400,
17314, 19.612801,
17314, 19.499399,
17314, 19.638000,
17314, 19.386000,
17314, 19.260000,
17314, 19.310400,
17314, 18.982800,
17314, 18.869400,
17314, 18.907200,
17314, 18.604799,
17314, 18.504000,
17314, 18.264601,
17314, 18.315001,
17314, 18.012600,
17314, 17.911800,
17314, 17.508600,
17314, 17.697599,
17314, 17.458200,
17314, 17.395201,
17314, 17.256599,
17314, 17.080200,
17314, 16.802999,
17314, 16.891199,
17314, 16.639200,
11128, 16.324200,
11128, 16.538401,
11128, 16.299000,
11128, 16.248600,
11128, 15.845400,
11128, 16.173000,
10771, 15.971400,
10771, 15.832800,
10771, 15.946200,
10771, 15.656400,
10471, 15.442200,
10471, 15.517800,
10471, 15.139800,
10471, 15.076800,
10471, 14.963400,
10471, 14.837400,
10471, 14.623200,
10471, 14.547600,
10471, 14.585400,
10471, 14.409000,
9257, 14.270400,
9257, 13.980600,
9257, 13.816800,
9257, 13.653000,
9257, 13.741200,
9257, 13.615200,
9257, 13.564800,
9257, 13.426200,
9257, 13.338000,
9257, 12.960000,
9257, 13.224600,
9257, 13.098600,
9257, 12.972600,
9257, 12.972600,
9257, 12.771000,
9257, 12.607200,
9257, 12.544200,
9257, 12.443400,
9257, 12.317400,
9257, 12.367800,
9257, 12.267000,
9257, 12.090600,
9257, 12.267000,
9257, 12.065400,
9257, 11.926800,
9257, 11.901600,
9257, 11.813400,
9257, 11.712600,
9257, 11.700000,
9257, 11.536200,
9257, 11.322000,
9257, 11.448000,
9257, 11.334600,
9257, 11.322000,
9257, 11.322000,
9257, 11.246400,
9257, 11.032200,
9257, 11.145600,
9257, 11.057400,
9257, 10.931400,
9257, 10.931400,
9257, 10.843200,
9257, 10.805400,
9257, 10.603800,
9257, 10.641600,
9257, 10.591200,
9257, 10.515600,
9257, 10.566000,
9257, 10.591200,
9257, 10.515600,
9257, 10.515600,
9257, 10.477800,
9257, 10.452600,
9257, 10.452600,
9257, 10.503000,
9257, 10.402200,
9257, 10.200600,
9257, 10.351800,
9257, 10.251000,
9257, 10.112400,
9257, 10.200600,
9257, 10.225800,
9257, 10.125000,
9257, 10.150200,
9257, 10.112400,
9257, 10.112400,
9257, 10.150200,
9257, 10.087200,
9257, 9.948600,
9257, 10.062000,
6700, 9.999000,
6700, 9.948600,
6700, 9.999000,
6700, 9.999000,
6700, 9.847800,
6700, 9.948600,
6700, 9.973800,
6700, 9.797400,
6700, 10.024200,
6700, 10.036800,
6700, 9.885600,
6700, 10.049400,
6700, 9.898200,
6700, 9.847800,
6700, 9.999000,
6700, 9.986400,
6700, 10.024200,
6700, 10.036800,
6700, 9.898200,
6700, 9.847800,
6700, 10.036800,
6700, 10.112400,
6700, 9.898200,
6700, 10.099800,
6700, 10.150200,
6700, 10.099800,
6700, 10.225800,
6700, 10.200600,
6700, 10.225800,
6700, 10.301400,
6700, 10.175400,
6700, 10.238400,
6700, 10.251000,
6700, 10.225800,
6700, 10.112400,
