5785, 17.231400,
5700, 17.029800,
5742, 16.979401,
5771, 16.802999,
5628, 16.639200,
5514, 16.563601,
5557, 16.399799,
5371, 16.185600,
5357, 16.110001,
5285, 16.009199,
5157, 15.832800,
5200, 15.681600,
5171, 15.354000,
5128, 15.265800,
5071, 15.001200,
4971, 14.837400,
4985, 14.711400,
4885, 14.572800,
4714, 14.547600,
4842, 14.308200,
4771, 14.005800,
4757, 14.018400,
4728, 13.930200,
4657, 13.867200,
4628, 13.741200,
4485, 13.678200,
4471, 13.514400,
4528, 13.338000,
4442, 13.262400,
4385, 13.161600,
4414, 13.010400,
4414, 12.947400,
4300, 12.871800,
4385, 12.708000,
4314, 12.531600,
4257, 12.468600,
4200, 12.405600,
4114, 12.330000,
4157, 12.241800,
4085, 12.166200,
4071, 12.052800,
4014, 11.977200,
4042, 11.914200,
4042, 11.763000,
3885, 11.611800,
3857, 11.460600,
3871, 11.435400,
3828, 11.347200,
3785, 11.233800,
3771, 11.057400,
3700, 10.994400,
3700, 10.944000,
3714, 10.931400,
3571, 10.931400,
3614, 10.780200,
3671, 10.742400,
3642, 10.755000,
3542, 10.704600,
3485, 10.679400,
3642, 10.679400,
3614, 10.566000,
3514, 10.515600,
3442, 10.654200,
3542, 10.591200,
3571, 10.578600,
3542, 10.578600,
3485, 10.553400,
3485, 10.389600,
3428, 10.288800,
3485, 10.251000,
3371, 10.288800,
3342, 10.314000,
3371, 10.238400,
3357, 10.288800,
3385, 10.238400,
3500, 10.288800,
3428, 10.288800,
3442, 10.251000,
3428, 10.314000,
3385, 10.251000,
3357, 10.276200,
3371, 10.301400,
3428, 10.314000,
3428, 10.276200,
3428, 10.301400,
3428, 10.150200,
3357, 10.276200,
3385, 10.276200,
3357, 10.301400,
