14057, 26.744400,
14185, 26.845200,
14242, 27.790199,
14285, 27.374399,
14285, 27.323999,
14285, 27.399599,
14671, 26.983801,
14671, 27.639000,
14771, 27.689400,
14828, 27.689400,
15042, 27.853201,
14728, 27.664200,
14885, 28.042200,
15042, 28.458000,
15085, 28.836000,
15257, 28.974600,
15142, 28.999800,
15414, 29.075399,
15414, 28.722601,
15471, 29.251801,
15585, 29.214001,
15585, 29.150999,
15471, 29.163601,
15471, 29.239201,
15700, 29.277000,
15814, 29.226601,
15585, 29.214001,
15257, 29.289600,
15700, 29.100599,
15757, 29.050200,
15585, 29.062799,
15471, 28.861200,
15471, 28.218599,
15257, 27.323999,
15300, 27.261000,
15085, 26.882999,
14985, 26.681400,
14571, 26.328600,
14571, 26.152201,
14385, 26.038799,
14428, 25.723801,
14100, 25.371000,
13914, 25.232401,
13785, 25.068600,
13514, 25.068600,
13600, 24.463800,
13471, 24.740999,
13228, 24.589800,
13271, 23.896799,
13100, 23.821199,
13100, 23.455799,
12985, 23.417999,
12757, 23.216400,
12757, 22.888800,
12385, 22.788000,
12357, 22.372200,
12171, 22.195801,
12100, 21.956400,
11900, 21.540600,
11971, 21.439800,
11900, 21.099600,
11485, 20.910601,
11585, 20.734200,
11514, 20.381399,
11485, 20.280600,
11400, 20.028601,
11071, 19.789200,
11157, 19.789200,
10871, 19.499399,
10742, 19.234800,
10400, 18.907200,
10500, 18.768600,
10500, 18.894600,
10128, 18.655199,
10114, 18.680401,
10300, 18.529200,
10157, 18.088200,
10042, 17.773199,
9971, 17.684999,
9700, 17.496000,
9714, 17.395201,
9742, 17.382601,
9485, 17.181000,
9314, 17.004601,
9400, 16.903799,
9314, 16.450199,
9157, 16.500601,
9114, 16.412399,
9114, 16.084801,
8885, 16.160400,
8942, 16.097401,
8628, 15.996600,
8885, 15.958800,
8785, 15.555600,
8728, 15.480000,
8485, 15.265800,
8571, 14.950800,
8342, 14.736600,
8114, 14.535000,
8085, 14.131800,
7842, 13.930200,
7871, 13.678200,
7714, 13.552200,
7471, 13.363200,
7442, 13.262400,
7485, 13.275000,
7357, 13.186800,
7357, 13.073400,
7214, 12.871800,
7142, 12.934800,
7214, 12.670200,
7114, 12.670200,
7071, 12.456000,
6957, 12.279600,
6885, 12.115800,
6871, 12.065400,
6714, 11.914200,
6671, 11.838600,
6571, 11.712600,
6571, 11.599200,
6471, 11.435400,
6457, 11.410200,
6342, 11.322000,
6400, 11.259000,
6271, 11.070000,
6228, 10.956600,
6142, 10.918800,
6057, 10.755000,
5971, 10.477800,
5900, 10.402200,
5871, 10.326600,
5814, 10.238400,
5742, 10.200600,
5742, 10.099800,
5871, 9.973800,
5685, 9.898200,
5614, 9.721800,
5542, 9.621000,
5314, 9.558000,
5428, 9.507600,
5271, 9.507600,
5342, 9.507600,
5157, 9.532800,
5357, 9.532800,
5300, 9.507600,
5371, 9.495000,
5371, 9.507600,
5200, 9.507600,
5214, 9.495000,
5242, 9.495000,
5185, 9.507600,
5342, 9.495000,
5328, 9.520200,
5357, 9.570600,
5428, 9.520200,
5271, 9.646200,
5371, 9.709200,
5442, 9.835200,
5442, 9.797400,
5457, 9.835200,
5414, 9.721800,
5485, 9.822600,
5428, 9.810000,
5571, 9.835200,
5514, 9.772200,
5385, 9.709200,
5400, 9.822600,
5471, 9.772200,
