3428, 16.072201,
3428, 16.198200,
3428, 16.299000,
3428, 16.374599,
3428, 16.374599,
3428, 16.475401,
3428, 16.563601,
3428, 16.563601,
3428, 16.702200,
3428, 16.828199,
3428, 16.891199,
3428, 17.055000,
3428, 17.042400,
3428, 17.243999,
3428, 17.407801,
3428, 17.508600,
3428, 17.596800,
3428, 17.773199,
3428, 17.949600,
3428, 17.987400,
3814, 18.025200,
3814, 18.163799,
3914, 18.315001,
3914, 18.441000,
3914, 18.466200,
3914, 18.579599,
3914, 18.667801,
3914, 18.756001,
3914, 18.882000,
3914, 18.882000,
3914, 18.982800,
3914, 19.033199,
3914, 19.171801,
3914, 19.411200,
4085, 19.423800,
4085, 19.524599,
4085, 19.650600,
4085, 19.751400,
4085, 19.562401,
4085, 20.016001,
4085, 19.990801,
4085, 20.179800,
4085, 20.280600,
4085, 20.330999,
4357, 20.368799,
4357, 20.520000,
4357, 20.570400,
4357, 20.595600,
4485, 20.608200,
4485, 20.746799,
4485, 20.809799,
4485, 20.734200,
4485, 20.734200,
4485, 20.583000,
4414, 20.683800,
4414, 20.734200,
4414, 20.759399,
4414, 20.709000,
4414, 20.797199,
4414, 20.759399,
4414, 20.746799,
4414, 20.721600,
4414, 20.784599,
4414, 21.011400,
4528, 21.200399,
4528, 21.402000,
4528, 21.742201,
4528, 21.868200,
4571, 21.817801,
4571, 21.994200,
4571, 22.296600,
4571, 22.347000,
4571, 22.599001,
4571, 22.750200,
4571, 22.901400,
4571, 23.040001,
4842, 23.103001,
4842, 23.241600,
4842, 23.191200,
4842, 23.229000,
4842, 23.229000,
4971, 23.203800,
4971, 23.342400,
4971, 23.745600,
4971, 24.136200,
4971, 24.224400,
4971, 24.337799,
4971, 24.363001,
4971, 24.375601,
4971, 24.615000,
4971, 24.652800,
4971, 24.904800,
4971, 25.056000,
4971, 25.207199,
4971, 25.068600,
4971, 25.194599,
4971, 25.207199,
4971, 25.257601,
4971, 25.207199,
4971, 25.232401,
4971, 25.245001,
4971, 25.219801,
5342, 25.245001,
5342, 25.257601,
5342, 25.207199,
5342, 25.245001,
5342, 25.232401,
5342, 25.446600,
5271, 25.761600,
5271, 25.786800,
5271, 25.862400,
5271, 26.076599,
5271, 26.240400,
5271, 26.278200,
5271, 26.202600,
5271, 26.253000,
5271, 26.366400,
5271, 26.303400,
5271, 26.278200,
5271, 26.429399,
5271, 26.190001,
5271, 26.379000,
5271, 26.290800,
5271, 26.278200,
5271, 26.328600,
5271, 26.253000,
5271, 26.265600,
5271, 26.278200,
5657, 26.253000,
5657, 26.290800,
5657, 26.353800,
5657, 26.303400,
5657, 26.215200,
5657, 25.862400,
5657, 25.912800,
5657, 25.509600,
5442, 25.635599,
5442, 25.396200,
5471, 25.106400,
5471, 25.030800,
5242, 24.942600,
5242, 24.715799,
5242, 24.602400,
5242, 24.501600,
5242, 24.299999,
5242, 24.123600,
5242, 24.048000,
4971, 23.846399,
4971, 23.758200,
4971, 23.682600,
5028, 23.443199,
4971, 23.417999,
4971, 23.304600,
4971, 23.040001,
4971, 23.077801,
4971, 23.014799,
4942, 22.775400,
4942, 22.800600,
4942, 22.561199,
4942, 22.410000,
4942, 22.208401,
4942, 22.145399,
4942, 22.094999,
4942, 21.931200,
4942, 21.591000,
4942, 21.515400,
4942, 21.288601,
4942, 21.263399,
4942, 21.074400,
4942, 21.061800,
4942, 20.860201,
4942, 20.696400,
4485, 20.620800,
4485, 20.469601,
4485, 20.343599,
4485, 20.318399,
4342, 20.179800,
4342, 19.990801,
4385, 19.801800,
4385, 19.600201,
4157, 19.386000,
4157, 19.448999,
4157, 19.197001,
4157, 19.058399,
4157, 19.058399,
4157, 18.982800,
4157, 18.957600,
4157, 18.970200,
4157, 18.907200,
4157, 18.793800,
4157, 18.680401,
4157, 18.604799,
4157, 18.554399,
4157, 18.441000,
4157, 18.252001,
4157, 18.176399,
4157, 18.113400,
4157, 18.050400,
4157, 17.987400,
4157, 17.848801,
4157, 17.735399,
4157, 17.697599,
4157, 17.634600,
4157, 17.508600,
4157, 17.370001,
4157, 17.332199,
4157, 17.168400,
4157, 17.092800,
3657, 16.992001,
3657, 16.979401,
3657, 16.941601,
3657, 16.903799,
3657, 16.626600,
3657, 16.551001,
3657, 16.412399,
3657, 16.387199,
3657, 16.286400,
3657, 16.173000,
3657, 16.135201,
3657, 16.122601,
3657, 15.996600,
3657, 15.895800,
3657, 15.895800,
3657, 15.895800,
3657, 15.870600,
3657, 15.820200,
3657, 15.782400,
3657, 15.732000,
3657, 15.643800,
3657, 15.643800,
3414, 15.505200,
3414, 15.354000,
3414, 15.278400,
3414, 15.253200,
3414, 15.139800,
3414, 15.102000,
3414, 15.026400,
3414, 14.938200,
3257, 14.862600,
3257, 14.812200,
3257, 14.736600,
3257, 14.736600,
3257, 14.610600,
3257, 14.459400,
3257, 14.409000,
3257, 14.358600,
3257, 14.346000,
3257, 14.270400,
3257, 14.157000,
3257, 14.056200,
3257, 13.993200,
3257, 13.917600,
3257, 13.804200,
3257, 13.753800,
3257, 13.602600,
3257, 13.501800,
3257, 13.338000,
3257, 13.212000,
3257, 13.123800,
3257, 12.947400,
2685, 12.821400,
2685, 12.771000,
2685, 12.607200,
2685, 12.531600,
2685, 12.393000,
2685, 12.342600,
2685, 12.330000,
2685, 12.279600,
2685, 12.153600,
2685, 12.090600,
2685, 11.977200,
2685, 11.775600,
2685, 11.586600,
2685, 11.410200,
2685, 11.322000,
2685, 11.271600,
2685, 11.296800,
2685, 11.284200,
2685, 11.259000,
2685, 11.284200,
2685, 11.233800,
2685, 11.196000,
2685, 11.208600,
2685, 11.120400,
2685, 11.082600,
2685, 11.107800,
2428, 11.044800,
2428, 10.969200,
2428, 10.956600,
2428, 10.906200,
2428, 10.918800,
2428, 10.918800,
2400, 10.906200,
2400, 10.931400,
2400, 10.881000,
2400, 10.893600,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.931400,
2400, 10.931400,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.944000,
2400, 10.906200,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.981800,
2400, 10.956600,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.931400,
2400, 10.944000,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.893600,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.918800,
2400, 10.906200,
2400, 10.931400,
2400, 10.918800,
2400, 10.918800,
2314, 10.918800,
2314, 10.918800,
2314, 10.944000,
2314, 10.918800,
2314, 10.918800,
2314, 10.931400,
2314, 10.918800,
2314, 10.931400,
2314, 10.931400,
2314, 10.918800,
2314, 10.918800,
2314, 10.931400,
2314, 10.918800,
2314, 10.918800,
2314, 10.931400,
