11428, 17.332199,
11314, 17.256599,
11485, 17.634600,
11428, 17.823601,
11485, 17.911800,
11714, 18.100800,
11614, 17.962200,
11771, 18.327600,
11871, 18.302401,
12000, 18.642599,
12000, 18.566999,
12214, 19.007999,
12214, 19.134001,
12314, 19.234800,
12285, 19.411200,
12428, 18.982800,
12428, 19.499399,
12528, 19.612801,
12757, 19.776600,
12757, 19.877399,
12642, 19.650600,
12800, 19.814400,
12942, 19.864799,
12642, 19.738800,
12871, 20.028601,
12942, 20.305799,
13028, 20.633400,
13314, 20.759399,
13357, 20.885401,
13100, 20.998800,
13600, 21.137400,
13600, 21.238199,
13742, 21.402000,
13685, 21.591000,
13828, 21.465000,
13871, 21.981600,
13914, 21.439800,
14000, 21.817801,
13785, 21.994200,
13828, 21.477600,
14000, 22.195801,
14285, 22.183201,
14057, 22.195801,
14385, 22.372200,
14385, 22.372200,
14142, 21.956400,
14285, 22.775400,
14385, 22.548599,
14485, 22.599001,
14485, 22.561199,
14571, 22.410000,
14671, 22.725000,
14428, 22.762800,
14728, 22.535999,
14828, 23.002199,
14571, 22.964399,
14728, 23.090401,
14828, 23.216400,
14885, 23.417999,
14728, 23.191200,
15200, 23.355000,
15042, 23.468399,
15200, 23.707800,
15200, 23.796000,
15257, 23.367599,
15357, 23.846399,
15257, 24.060600,
15642, 24.073200,
15414, 24.211800,
15257, 24.363001,
15414, 24.451200,
15357, 23.909401,
15700, 24.589800,
15871, 24.640200,
15928, 25.043400,
15871, 24.879601,
15928, 25.169399,
16300, 25.156799,
15757, 24.791401,
16228, 25.030800,
16228, 25.572599,
16485, 25.635599,
16228, 25.421400,
16414, 25.774200,
16485, 26.038799,
16671, 26.063999,
16742, 26.479799,
16614, 26.832600,
17171, 26.845200,
16671, 26.845200,
17171, 26.971201,
17385, 27.210600,
17171, 27.374399,
17485, 27.361799,
17485, 27.513000,
17571, 27.651600,
17600, 27.500401,
17571, 27.840599,
17385, 28.231199,
17785, 28.268999,
18014, 28.445400,
17600, 28.584000,
17900, 28.936800,
17900, 27.865801,
18042, 29.012400,
18042, 29.062799,
18514, 29.150999,
18114, 29.365200,
18714, 29.302200,
18471, 28.495800,
18357, 28.798201,
18757, 29.125799,
18757, 29.113199,
18757, 29.150999,
18600, 29.289600,
18714, 28.621799,
18885, 29.327400,
18400, 29.201401,
18271, 29.302200,
18514, 29.264400,
18842, 29.277000,
18757, 29.201401,
18714, 29.150999,
19000, 29.516399,
18842, 29.226601,
19000, 28.899000,
19000, 28.697399,
18600, 29.062799,
19000, 28.659599,
18471, 29.214001,
19000, 29.062799,
19000, 28.773001,
18757, 28.571400,
18757, 28.180799,
18357, 27.941401,
17928, 27.109800,
18357, 27.235800,
18042, 27.450001,
17814, 26.933399,
16971, 26.441999,
17571, 26.580601,
17142, 26.454599,
16942, 26.000999,
16971, 25.975800,
16542, 25.471800,
16871, 25.421400,
16357, 25.043400,
16357, 25.232401,
16357, 25.030800,
16300, 24.917400,
15871, 24.249599,
15871, 24.237000,
15928, 24.111000,
15757, 23.959801,
15585, 23.707800,
15585, 23.607000,
15257, 23.405399,
15142, 23.040001,
15142, 23.254200,
15257, 23.002199,
15142, 23.065201,
14885, 23.014799,
14985, 23.014799,
14985, 22.699800,
14928, 22.485600,
14771, 22.586399,
14728, 22.410000,
14671, 22.208401,
14571, 21.893400,
14528, 21.893400,
14385, 21.591000,
14100, 21.666599,
14142, 21.024000,
14100, 21.150000,
13871, 20.595600,
13600, 20.771999,
13600, 20.671200,
13357, 20.305799,
13271, 20.192400,
13357, 19.827000,
12985, 19.386000,
12871, 19.474199,
12985, 19.650600,
12828, 19.222200,
12500, 19.360800,
12642, 18.932400,
12571, 19.020599,
12528, 19.007999,
12428, 18.579599,
12314, 18.957600,
12285, 18.844200,
12357, 18.592199,
12314, 18.793800,
12000, 18.504000,
12100, 18.252001,
12042, 18.000000,
12000, 17.937000,
12000, 17.886600,
11671, 17.811001,
11714, 17.798401,
11585, 17.647200,
11642, 17.559000,
11428, 17.420401,
11485, 17.357401,
11371, 17.143200,
11485, 16.878599,
11042, 16.752600,
10957, 16.689600,
10957, 16.513201,
10957, 16.450199,
11042, 16.563601,
10871, 16.286400,
10871, 16.299000,
10842, 16.135201,
10714, 16.135201,
10328, 16.160400,
10714, 15.958800,
10371, 15.946200,
10328, 15.820200,
10185, 15.694200,
10085, 15.568200,
10357, 15.555600,
10228, 15.417000,
10185, 15.354000,
9785, 15.089400,
10042, 15.013800,
9971, 14.950800,
9742, 14.837400,
9828, 14.799600,
9700, 14.673600,
9700, 14.623200,
9700, 14.522400,
9800, 14.232600,
9528, 14.396400,
9542, 14.257800,
9414, 13.980600,
9371, 14.106600,
9500, 13.879800,
9414, 13.829400,
9371, 13.514400,
9000, 13.690800,
9000, 13.401000,
8885, 13.590000,
9042, 13.350600,
9000, 13.325400,
8800, 13.338000,
8885, 13.199400,
8814, 13.098600,
8842, 12.934800,
8714, 12.871800,
8600, 12.695400,
8600, 12.670200,
8600, 12.544200,
8457, 12.481200,
8271, 12.292200,
8414, 12.355200,
8342, 12.216600,
8242, 12.115800,
8057, 12.015000,
8142, 11.725200,
8000, 11.725200,
7871, 11.523600,
7785, 11.548800,
7685, 11.498400,
7600, 11.334600,
7600, 11.322000,
7600, 11.309400,
7571, 11.309400,
7514, 11.196000,
7471, 11.158200,
7514, 11.070000,
7514, 10.956600,
7414, 11.070000,
7357, 10.906200,
7385, 10.956600,
7342, 10.855800,
7285, 10.805400,
7257, 10.641600,
7285, 10.729800,
7214, 10.679400,
7285, 10.641600,
7100, 10.729800,
7142, 10.654200,
7114, 10.528200,
7042, 10.503000,
7042, 10.553400,
6914, 10.528200,
6985, 10.540800,
6985, 10.515600,
7100, 10.414800,
7042, 10.503000,
6985, 10.314000,
6928, 10.540800,
6928, 10.515600,
7028, 10.503000,
7000, 10.477800,
6985, 10.528200,
