8085, 26.404200,
8085, 26.240400,
8457, 26.429399,
8457, 26.429399,
8457, 26.429399,
8457, 26.441999,
8457, 26.517599,
8457, 26.353800,
8457, 26.379000,
8457, 26.416800,
8457, 26.441999,
8457, 26.404200,
8457, 26.404200,
8457, 26.190001,
8457, 26.177401,
8485, 26.013599,
8485, 25.711201,
8485, 25.686001,
8485, 25.812000,
8485, 25.597799,
8485, 25.509600,
8485, 25.358400,
8485, 25.245001,
8485, 25.005600,
8485, 24.917400,
8485, 24.690599,
8485, 24.627600,
8485, 24.552000,
8485, 24.438601,
8485, 24.287399,
8485, 24.199200,
8485, 23.821199,
7814, 23.670000,
7814, 23.544001,
7814, 23.506201,
7814, 23.417999,
7814, 23.203800,
7814, 23.052601,
7814, 23.002199,
7814, 22.775400,
7814, 22.586399,
7814, 22.586399,
7814, 22.347000,
7814, 22.321800,
7814, 22.208401,
7814, 21.994200,
7814, 21.868200,
7814, 21.767401,
7814, 21.591000,
7814, 21.540600,
7814, 21.402000,
7814, 21.275999,
7814, 21.175200,
7814, 21.036600,
7814, 20.910601,
7814, 20.545200,
7814, 20.507401,
7814, 20.268000,
7814, 20.280600,
7814, 20.104200,
7814, 20.016001,
7814, 19.814400,
7814, 19.764000,
7814, 19.562401,
7814, 19.448999,
7814, 19.386000,
7814, 19.184401,
7814, 19.020599,
7814, 18.970200,
7814, 18.869400,
7814, 18.655199,
7814, 18.693001,
7814, 18.579599,
7814, 18.415800,
7814, 18.453600,
7814, 18.264601,
7814, 18.176399,
7814, 18.037800,
7814, 17.987400,
7814, 17.886600,
7814, 17.735399,
7814, 17.584200,
7814, 17.496000,
7814, 17.332199,
7814, 17.294399,
7814, 17.243999,
7814, 17.256599,
7814, 17.055000,
7814, 16.979401,
7814, 16.815599,
7814, 16.601400,
7814, 16.563601,
7814, 16.500601,
7814, 16.362000,
7814, 16.273800,
7814, 16.160400,
7814, 15.996600,
7814, 15.996600,
7814, 15.883200,
7814, 15.832800,
4971, 15.631200,
4971, 15.442200,
4971, 15.341400,
4971, 15.102000,
4971, 15.001200,
4971, 14.862600,
4971, 14.761800,
4971, 14.610600,
4971, 14.472000,
4971, 14.358600,
4971, 14.157000,
4971, 14.031000,
4971, 14.018400,
4971, 13.930200,
4971, 13.779000,
4971, 13.728600,
4971, 13.627800,
4971, 13.577400,
4971, 13.514400,
4971, 13.501800,
4971, 13.350600,
4971, 13.325400,
4971, 13.212000,
4971, 13.174200,
4971, 13.123800,
4971, 13.111200,
4971, 13.098600,
4971, 13.111200,
4971, 13.098600,
4971, 13.123800,
4342, 13.098600,
4371, 13.060800,
4371, 13.086000,
4371, 13.098600,
4371, 13.048200,
4371, 12.972600,
4371, 12.985200,
4371, 12.947400,
4371, 12.934800,
4371, 12.808800,
4371, 12.846600,
4371, 12.720600,
4371, 12.670200,
4371, 12.695400,
4371, 12.657600,
4371, 12.619800,
4371, 12.670200,
4371, 12.544200,
4371, 12.519000,
4371, 12.456000,
4371, 12.355200,
4371, 12.393000,
4142, 12.304800,
4142, 12.342600,
4142, 12.241800,
4142, 12.153600,
4142, 12.128400,
4142, 12.128400,
4142, 12.115800,
4142, 11.989800,
3900, 11.939400,
3900, 11.813400,
4014, 11.763000,
4014, 11.712600,
4014, 11.611800,
4014, 11.548800,
4014, 11.523600,
4014, 11.410200,
4014, 11.410200,
4014, 11.334600,
4014, 11.233800,
4014, 11.246400,
4014, 11.196000,
4014, 11.107800,
4014, 11.082600,
4014, 11.007000,
3614, 10.918800,
3614, 10.843200,
3614, 10.855800,
3614, 10.692000,
3614, 10.603800,
3614, 10.578600,
3614, 10.477800,
3614, 10.490400,
3614, 10.377000,
3614, 10.301400,
3614, 10.288800,
3614, 10.251000,
3614, 10.225800,
3614, 10.162800,
3614, 10.162800,
3614, 10.188000,
3614, 10.175400,
3614, 10.112400,
3614, 10.112400,
3614, 10.099800,
3614, 10.074600,
3614, 10.074600,
3614, 9.948600,
3614, 9.885600,
3614, 9.973800,
3614, 9.936000,
3614, 9.910800,
3614, 9.910800,
3614, 9.923400,
3614, 9.898200,
3614, 9.910800,
3614, 9.923400,
3614, 9.923400,
3614, 9.936000,
3614, 9.948600,
3614, 9.898200,
3614, 9.961200,
3614, 9.923400,
3614, 9.847800,
3614, 9.898200,
3614, 9.936000,
3614, 9.936000,
3614, 9.936000,
3614, 9.923400,
3614, 9.898200,
3614, 9.898200,
3614, 9.936000,
3614, 9.999000,
3614, 10.099800,
3614, 10.150200,
3614, 10.238400,
3614, 10.263600,
3614, 10.251000,
3614, 10.288800,
3614, 10.301400,
3614, 10.251000,
3614, 10.276200,
3614, 10.314000,
3614, 10.200600,
3614, 10.301400,
3614, 10.276200,
3614, 10.200600,
3614, 10.339200,
3614, 10.276200,
3614, 10.288800,
3614, 10.314000,
