2314, 11.133000,
2414, 11.259000,
2414, 11.347200,
2342, 11.334600,
2457, 11.435400,
2400, 11.498400,
2414, 11.536200,
2442, 11.662200,
2514, 11.712600,
2542, 11.901600,
2571, 12.002400,
2528, 12.166200,
2528, 12.267000,
2642, 12.355200,
2571, 12.443400,
2685, 12.531600,
2614, 12.569400,
2657, 12.733200,
2700, 12.821400,
2685, 12.934800,
2700, 13.060800,
2828, 13.149000,
2842, 13.312800,
2800, 13.401000,
2800, 13.602600,
2928, 13.703400,
2971, 13.816800,
2914, 13.955400,
2914, 14.131800,
2971, 14.207400,
2985, 14.547600,
3000, 14.761800,
3128, 14.862600,
3171, 14.950800,
3157, 15.013800,
3185, 15.228000,
3257, 15.391800,
3228, 15.480000,
3385, 15.706800,
3357, 15.820200,
3400, 15.933600,
3414, 16.034401,
3442, 16.097401,
3457, 16.135201,
3500, 16.299000,
3485, 16.399799,
3514, 16.563601,
3485, 16.752600,
3614, 17.155800,
3657, 17.433001,
3714, 17.773199,
3800, 18.000000,
3828, 18.252001,
3828, 18.289801,
3871, 18.541800,
3971, 18.768600,
3957, 19.020599,
4014, 19.272600,
4071, 19.537201,
4185, 19.864799,
4257, 20.179800,
4214, 20.469601,
4257, 20.797199,
4414, 21.238199,
4414, 21.528000,
4585, 21.981600,
4571, 22.334400,
4742, 22.548599,
4728, 22.863600,
4757, 23.153400,
4900, 23.417999,
4828, 23.607000,
5042, 23.846399,
5000, 24.035400,
5042, 24.413401,
5014, 24.514200,
5271, 24.804001,
5185, 24.993000,
5157, 25.030800,
5128, 25.144199,
5214, 25.434000,
5428, 25.635599,
5242, 25.711201,
5428, 26.026199,
5357, 25.925400,
5500, 26.240400,
5485, 26.530199,
5500, 26.580601,
5700, 26.643600,
5714, 26.996401,
5757, 27.248400,
5857, 27.412201,
5757, 27.563400,
5842, 27.739799,
5871, 28.243799,
5914, 28.508400,
6000, 28.823400,
6042, 29.050200,
6100, 29.239201,
6128, 29.100599,
6128, 29.062799,
6157, 29.062799,
6128, 28.924200,
6157, 29.264400,
6171, 29.302200,
6100, 29.226601,
6214, 29.302200,
6200, 29.277000,
6171, 29.327400,
6171, 29.075399,
6085, 29.087999,
6157, 29.062799,
6200, 29.201401,
6057, 29.062799,
6128, 29.214001,
6128, 29.289600,
6128, 29.251801,
6071, 29.214001,
6228, 29.214001,
6171, 29.188801,
6228, 29.327400,
6128, 29.176201,
6100, 28.319401,
6100, 27.639000,
5985, 27.084600,
5842, 26.504999,
5757, 26.013599,
5700, 25.497000,
5585, 25.093800,
5500, 24.589800,
5271, 24.148800,
5242, 23.796000,
5185, 23.455799,
5100, 23.355000,
5000, 23.178600,
4942, 22.888800,
4985, 22.548599,
4928, 22.246201,
4842, 22.019400,
4671, 21.679199,
4685, 21.339001,
4600, 20.973600,
4542, 20.847601,
4600, 20.595600,
4528, 20.167200,
4400, 19.814400,
4342, 19.549801,
4171, 19.159201,
4085, 18.945000,
4157, 18.718201,
4114, 18.579599,
4014, 18.352800,
3914, 18.239401,
4000, 18.063000,
3942, 17.811001,
3800, 17.634600,
3871, 17.445601,
3842, 17.370001,
3814, 17.243999,
3800, 16.992001,
3714, 16.777800,
3614, 16.639200,
3700, 16.399799,
3614, 16.135201,
3514, 15.958800,
3542, 15.883200,
3485, 15.669000,
3357, 15.480000,
3400, 15.328800,
3400, 15.076800,
3342, 14.938200,
3242, 14.774400,
3171, 14.711400,
3200, 14.547600,
3142, 14.346000,
3185, 14.094000,
3028, 13.905000,
3100, 13.703400,
3042, 13.539600,
3000, 13.300200,
2900, 13.212000,
2842, 12.985200,
2800, 12.871800,
2871, 12.670200,
2800, 12.531600,
2685, 12.405600,
2657, 12.267000,
2628, 12.191400,
2685, 12.065400,
2671, 11.914200,
2628, 11.712600,
2585, 11.700000,
2485, 11.511000,
2457, 11.410200,
2428, 11.334600,
2414, 11.233800,
2414, 11.170800,
2371, 11.082600,
2371, 11.070000,
2357, 10.944000,
2342, 10.906200,
2400, 10.843200,
2400, 10.742400,
2357, 10.717200,
2342, 10.641600,
2257, 10.578600,
2314, 10.515600,
2314, 10.515600,
2300, 10.515600,
2228, 10.515600,
2214, 10.515600,
2300, 10.515600,
2214, 10.503000,
2228, 10.503000,
2300, 10.515600,
2228, 10.515600,
2300, 10.477800,
2300, 10.490400,
2300, 10.477800,
2285, 10.452600,
2300, 10.477800,
2228, 10.515600,
2285, 10.452600,
2185, 10.490400,
2300, 10.490400,
2200, 10.477800,
2300, 10.465200,
2285, 10.503000,
2228, 10.503000,
