8471, 18.151199,
8471, 17.949600,
8471, 18.100800,
8471, 17.987400,
8471, 17.836201,
8471, 17.710199,
8471, 17.496000,
8471, 17.382601,
8471, 17.193600,
8471, 17.344801,
8471, 17.243999,
8471, 17.042400,
8471, 17.017200,
8471, 16.954201,
8471, 16.929001,
8471, 16.702200,
8471, 16.853399,
8471, 16.639200,
8471, 16.563601,
8471, 16.475401,
8471, 16.362000,
8471, 16.387199,
8471, 16.324200,
8471, 16.160400,
8471, 15.984000,
8471, 15.845400,
8471, 15.757200,
8471, 15.782400,
8471, 15.782400,
8471, 15.643800,
8471, 15.568200,
8471, 15.391800,
8471, 15.354000,
8471, 15.278400,
8471, 15.139800,
8471, 15.139800,
8471, 14.950800,
8471, 14.950800,
8471, 14.938200,
8471, 14.913000,
8471, 14.774400,
8471, 14.812200,
8471, 14.724000,
8471, 14.623200,
8471, 14.673600,
8471, 14.547600,
8471, 14.522400,
8471, 14.434200,
8471, 14.371200,
8471, 14.232600,
8471, 14.220000,
8471, 14.270400,
8471, 14.257800,
8471, 14.144400,
8471, 13.980600,
8471, 14.056200,
8471, 13.804200,
8471, 13.753800,
8471, 13.753800,
8471, 13.741200,
8471, 13.552200,
6057, 13.590000,
6057, 13.514400,
6057, 13.476600,
6057, 13.401000,
6057, 13.375800,
6057, 13.275000,
6057, 13.249800,
6057, 13.149000,
6057, 13.123800,
6057, 13.098600,
6057, 12.934800,
6057, 13.023000,
6057, 12.909600,
6057, 12.796200,
6057, 12.758400,
6057, 12.695400,
6057, 12.657600,
6057, 12.645000,
6057, 12.531600,
6057, 12.544200,
6057, 12.493800,
6057, 12.456000,
6057, 12.393000,
6057, 12.267000,
6057, 12.355200,
6057, 12.292200,
6057, 12.279600,
6057, 12.191400,
6057, 12.153600,
6057, 12.153600,
6057, 12.090600,
6057, 12.015000,
6057, 11.952000,
6057, 11.939400,
6057, 11.851200,
6057, 11.725200,
6057, 11.649600,
6057, 11.624400,
4971, 11.460600,
4971, 11.309400,
4971, 11.334600,
4971, 11.233800,
4971, 11.221200,
4971, 11.196000,
4971, 11.107800,
4971, 11.095200,
4971, 11.082600,
4971, 10.931400,
4971, 10.918800,
4971, 10.830600,
4971, 10.767600,
4971, 10.679400,
4971, 10.540800,
4971, 10.540800,
4971, 10.477800,
4971, 10.389600,
4971, 10.314000,
4971, 10.251000,
4971, 10.112400,
4971, 10.200600,
4971, 10.150200,
4971, 10.150200,
4971, 10.112400,
4971, 10.150200,
4971, 10.125000,
4971, 10.112400,
4971, 10.074600,
4971, 10.074600,
4971, 10.112400,
4971, 10.074600,
4971, 10.074600,
4971, 10.099800,
4971, 10.112400,
4971, 10.087200,
4971, 10.074600,
4971, 10.099800,
4971, 10.024200,
4971, 10.099800,
4971, 10.112400,
4971, 10.087200,
4971, 10.074600,
4971, 10.112400,
4971, 9.999000,
4971, 10.112400,
4971, 10.112400,
4971, 10.112400,
4971, 10.024200,
4971, 10.112400,
4971, 10.087200,
4971, 10.099800,
4971, 10.049400,
4971, 9.999000,
4971, 9.973800,
4971, 10.049400,
4971, 10.087200,
4971, 10.112400,
Flywheel State: 0
