13.905,4857,7785
13.7412,4628,7657
13.6152,4628,7657
13.3506,4628,7657
13.1994,4628,7657
13.0734,4628,7657
12.9474,4628,7657
12.5442,4628,7657
12.3426,4628,6985
12.204,4628,6985
12.0906,4014,6800
11.7126,4042,6628
11.6496,4042,6571
11.5236,4042,6571
11.322,4042,6571
11.0826,4042,6571
10.8936,4042,6571
10.9188,4042,6171
10.7802,4042,6071
10.5156,4042,6071
10.3518,4042,6071
10.251,4042,5771
10.0242,4042,5700
10.1124,3428,5728
9.8478,3328,5700
9.9108,3285,5714
9.7722,3285,5442
9.7596,3285,5442
9.747,3285,5385
9.747,3185,5385
9.7218,3185,5385
9.7722,3185,5385
9.7722,3185,5385
9.7848,3185,5385
9.7974,3214,5385
9.8478,3214,5400
9.7722,3214,5371
9.7596,3214,5428
9.5958,3214,5428
9.7848,3214,5428
9.747,3214,5428
9.7722,3185,5500
9.747,3185,5442
9.7596,3185,5442
9.6966,3185,5442
9.7722,3185,5414
9.7092,3257,5414
9.7848,3257,5414
9.8226,3257,5414
9.7596,3257,5414
9.7596,3285,5414
9.7218,3285,5414
9.7722,3300,5414
9.5958,3300,5414
9.7092,3285,5414
9.6966,3285,5457
9.747,3257,5457
9.7218,3214,5600
9.81,3214,5500
9.7092,3185,5500
