6828, 11.700000,
6828, 11.611800,
6828, 11.498400,
6828, 11.485800,
6828, 11.322000,
6828, 11.322000,
6342, 11.246400,
6342, 10.994400,
6342, 11.208600,
6342, 11.120400,
6342, 10.994400,
6342, 11.107800,
6214, 10.931400,
6214, 10.956600,
6214, 11.019600,
6214, 11.007000,
6214, 10.981800,
6214, 10.931400,
6214, 10.906200,
6214, 10.969200,
6000, 10.981800,
6000, 10.931400,
6000, 10.931400,
6000, 10.893600,
6000, 10.692000,
6000, 10.906200,
5985, 10.792800,
5985, 10.805400,
6000, 10.742400,
6000, 10.704600,
6000, 10.553400,
6000, 10.729800,
6000, 10.641600,
6000, 10.692000,
6000, 10.641600,
6000, 10.629000,
6000, 10.578600,
6000, 10.528200,
6000, 10.364400,
6000, 10.339200,
6000, 10.314000,
6000, 10.314000,
6000, 10.225800,
6000, 10.213200,
5771, 10.301400,
5771, 10.188000,
5771, 10.125000,
5771, 10.049400,
5771, 10.125000,
5771, 10.125000,
5771, 9.986400,
5771, 10.112400,
5771, 10.036800,
5771, 9.923400,
5771, 10.087200,
5771, 10.074600,
5442, 10.062000,
5442, 9.986400,
5442, 10.099800,
5442, 10.112400,
5557, 10.024200,
5557, 10.112400,
5557, 10.074600,
5557, 10.036800,
5557, 10.074600,
5557, 10.062000,
